cologne_000045_000019_leftImg8bit.png,0.0
darmstadt_000059_000019_leftImg8bit.png,0.0
26469836.jpg,0.0
26460732.jpg,1.0
bielefeld_000000_035537_leftImg8bit.png,0.0
jena_000038_000019_leftImg8bit.png,0.0
26451520.jpg,1.0
stuttgart_000019_000019_leftImg8bit.png,0.0
strasbourg_000001_035562_leftImg8bit.png,0.0
ulm_000016_000019_leftImg8bit.png,0.0
26514451.jpg,1.0
bonn_000012_000019_leftImg8bit.png,0.0
27351809.jpg,1.0
28833646.jpg,1.0
dusseldorf_000131_000019_leftImg8bit.png,0.0
darmstadt_000076_000019_leftImg8bit.png,0.0
27844938.jpg,1.0
26570656.jpg,1.0
weimar_000042_000019_leftImg8bit.png,0.0
tubingen_000129_000019_leftImg8bit.png,0.0
strasbourg_000001_002354_leftImg8bit.png,0.0
munich_000247_000019_leftImg8bit.png,0.0
26541077.jpg,1.0
pollution_132.jpg,0.0
26467566.jpg,1.0
frankfurt_000001_049078_leftImg8bit.png,0.0
jena_000078_000019_leftImg8bit.png,0.0
26493906.jpg,1.0
munster_000055_000019_leftImg8bit.png,0.0
strasbourg_000001_020904_leftImg8bit.png,0.0
mainz_000001_034681_leftImg8bit.png,0.0
29872498.jpg,1.0
dusseldorf_000033_000019_leftImg8bit.png,0.0
hanover_000000_028202_leftImg8bit.png,0.0
ulm_000024_000019_leftImg8bit.png,0.0
stuttgart_000066_000019_leftImg8bit.png,0.0
hamburg_000000_087822_leftImg8bit.png,0.0
hamburg_000000_037161_leftImg8bit.png,0.0
hanover_000000_055124_leftImg8bit.png,0.0
26493887.jpg,1.0
munich_000314_000019_leftImg8bit.png,0.0
26750876.jpg,1.0
hamburg_000000_056508_leftImg8bit.png,0.0
jena_000114_000019_leftImg8bit.png,0.0
hanover_000000_051059_leftImg8bit.png,0.0
leverkusen_000021_000019_leftImg8bit.png,0.0
hamburg_000000_052122_leftImg8bit.png,0.0
26583356.jpg,1.0
mainz_000002_000912_leftImg8bit.png,0.0
27056638.jpg,1.0
pollution_30.jpg,0.0
hanover_000000_003224_leftImg8bit.png,0.0
munster_000165_000019_leftImg8bit.png,0.0
jena_000088_000019_leftImg8bit.png,0.0
26555973.jpg,0.0
hamburg_000000_083696_leftImg8bit.png,0.0
26594019.jpg,1.0
26573838.jpg,1.0
hamburg_000000_085413_leftImg8bit.png,0.0
mainz_000001_032911_leftImg8bit.png,0.0
mainz_000001_034394_leftImg8bit.png,0.0
60754141.jpg,1.0
krefeld_000000_024276_leftImg8bit.png,0.0
56493160.jpg,1.0
berlin_000370_000019_leftImg8bit.png,0.0
stuttgart_000144_000019_leftImg8bit.png,0.0
26552410.jpg,1.0
frankfurt_000001_031266_leftImg8bit.png,0.0
munster_000134_000019_leftImg8bit.png,0.0
hamburg_000000_039264_leftImg8bit.png,0.0
26536902.jpg,1.0
berlin_000446_000019_leftImg8bit.png,0.0
27502642.jpg,1.0
mainz_000001_032567_leftImg8bit.png,0.0
munich_000191_000019_leftImg8bit.png,0.0
56506714.jpg,1.0
26460726.jpg,1.0
darmstadt_000038_000019_leftImg8bit.png,0.0
darmstadt_000053_000019_leftImg8bit.png,0.0
munster_000066_000019_leftImg8bit.png,0.0
26897915.jpg,1.0
26492622.jpg,1.0
berlin_000092_000019_leftImg8bit.png,0.0
33173233.jpg,1.0
stuttgart_000109_000019_leftImg8bit.png,0.0
berlin_000349_000019_leftImg8bit.png,0.0
monchengladbach_000000_031360_leftImg8bit.png,0.0
26467915.jpg,1.0
berlin_000244_000019_leftImg8bit.png,0.0
berlin_000051_000019_leftImg8bit.png,0.0
aachen_000094_000019_leftImg8bit.png,0.0
mainz_000003_008258_leftImg8bit.png,0.0
26533851.jpg,1.0
munster_000007_000019_leftImg8bit.png,0.0
26457946.jpg,1.0
26578117.jpg,1.0
26466279.jpg,1.0
mainz_000001_024489_leftImg8bit.png,0.0
berlin_000329_000019_leftImg8bit.png,0.0
strasbourg_000000_019229_leftImg8bit.png,0.0
26490986.jpg,1.0
berlin_000005_000019_leftImg8bit.png,0.0
bochum_000000_025833_leftImg8bit.png,0.0
lindau_000043_000019_leftImg8bit.png,0.0
26466463.jpg,1.0
krefeld_000000_008239_leftImg8bit.png,0.0
26727631.jpg,1.0
leverkusen_000003_000019_leftImg8bit.png,0.0
monchengladbach_000000_026602_leftImg8bit.png,0.0
munich_000055_000019_leftImg8bit.png,0.0
weimar_000046_000019_leftImg8bit.png,0.0
26467047.jpg,0.0
26514466.jpg,1.0
ulm_000009_000019_leftImg8bit.png,0.0
bremen_000304_000019_leftImg8bit.png,0.0
frankfurt_000001_054640_leftImg8bit.png,0.0
frankfurt_000001_073911_leftImg8bit.png,0.0
strasbourg_000001_040761_leftImg8bit.png,0.0
krefeld_000000_004608_leftImg8bit.png,0.0
26583362.jpg,1.0
hamburg_000000_074545_leftImg8bit.png,0.0
26473306.jpg,1.0
26461724.jpg,1.0
26539849.jpg,1.0
26503957.jpg,1.0
erfurt_000070_000019_leftImg8bit.png,0.0
erfurt_000046_000019_leftImg8bit.png,0.0
57239648.jpg,1.0
jena_000058_000019_leftImg8bit.png,0.0
munich_000316_000019_leftImg8bit.png,0.0
hamburg_000000_047157_leftImg8bit.png,0.0
bremen_000297_000019_leftImg8bit.png,0.0
47328083.jpg,1.0
bielefeld_000000_026550_leftImg8bit.png,0.0
pollution_190.jpg,0.0
26476469.jpg,1.0
munich_000225_000019_leftImg8bit.png,0.0
mainz_000001_015235_leftImg8bit.png,0.0
frankfurt_000000_010763_leftImg8bit.png,0.0
berlin_000181_000019_leftImg8bit.png,0.0
jena_000010_000019_leftImg8bit.png,0.0
bremen_000013_000019_leftImg8bit.png,0.0
dusseldorf_000128_000019_leftImg8bit.png,0.0
berlin_000215_000019_leftImg8bit.png,0.0
29650516.jpg,1.0
52749190.jpg,1.0
berlin_000032_000019_leftImg8bit.png,0.0
munich_000228_000019_leftImg8bit.png,0.0
26492428.jpg,1.0
26642525.jpg,1.0
hamburg_000000_080878_leftImg8bit.png,0.0
erfurt_000048_000019_leftImg8bit.png,0.0
hamburg_000000_047390_leftImg8bit.png,0.0
aachen_000070_000019_leftImg8bit.png,0.0
munich_000337_000019_leftImg8bit.png,0.0
26727664.jpg,1.0
leverkusen_000034_000019_leftImg8bit.png,0.0
strasbourg_000000_006106_leftImg8bit.png,0.0
26574431.jpg,1.0
stuttgart_000130_000019_leftImg8bit.png,0.0
aachen_000034_000019_leftImg8bit.png,0.0
26489658.jpg,1.0
strasbourg_000001_052430_leftImg8bit.png,0.0
erfurt_000093_000019_leftImg8bit.png,0.0
tubingen_000049_000019_leftImg8bit.png,0.0
frankfurt_000001_010444_leftImg8bit.png,0.0
26504208.jpg,1.0
cologne_000066_000019_leftImg8bit.png,0.0
27056644.jpg,1.0
strasbourg_000001_017540_leftImg8bit.png,0.0
26503055.jpg,1.0
26501760.jpg,1.0
hanover_000000_042992_leftImg8bit.png,0.0
stuttgart_000126_000019_leftImg8bit.png,0.0
leverkusen_000057_000019_leftImg8bit.png,0.0
darmstadt_000033_000019_leftImg8bit.png,0.0
33161494.jpg,1.0
hamburg_000000_047220_leftImg8bit.png,0.0
cologne_000087_000019_leftImg8bit.png,0.0
darmstadt_000037_000019_leftImg8bit.png,0.0
munich_000356_000019_leftImg8bit.png,0.0
bremen_000305_000019_leftImg8bit.png,0.0
56491125.jpg,1.0
26491420.jpg,1.0
26467574.jpg,1.0
26817228.jpg,0.0
tubingen_000029_000019_leftImg8bit.png,0.0
27055899.jpg,1.0
cologne_000131_000019_leftImg8bit.png,0.0
26539255.jpg,1.0
26468525.jpg,1.0
26566834.jpg,1.0
27845028.jpg,1.0
krefeld_000000_023510_leftImg8bit.png,0.0
mainz_000001_002884_leftImg8bit.png,0.0
bielefeld_000000_001011_leftImg8bit.png,0.0
26544497.jpg,1.0
26468239.jpg,1.0
hanover_000000_030276_leftImg8bit.png,0.0
zurich_000089_000019_leftImg8bit.png,0.0
mainz_000001_039943_leftImg8bit.png,0.0
hanover_000000_026183_leftImg8bit.png,0.0
56753275.jpg,1.0
26461691.jpg,1.0
strasbourg_000001_000113_leftImg8bit.png,0.0
berlin_000202_000019_leftImg8bit.png,0.0
26594016.jpg,1.0
berlin_000387_000019_leftImg8bit.png,0.0
krefeld_000000_018004_leftImg8bit.png,0.0
berlin_000184_000019_leftImg8bit.png,0.0
26470210.jpg,1.0
26490156.jpg,1.0
hamburg_000000_048138_leftImg8bit.png,0.0
munich_000284_000019_leftImg8bit.png,0.0
26817161.jpg,1.0
26540910.jpg,1.0
mainz_000001_028847_leftImg8bit.png,0.0
29650288.jpg,1.0
26750877.jpg,1.0
weimar_000113_000019_leftImg8bit.png,0.0
26492105.jpg,1.0
munich_000039_000019_leftImg8bit.png,0.0
26476482.jpg,1.0
bremen_000088_000019_leftImg8bit.png,0.0
55491662.jpg,0.0
frankfurt_000001_013710_leftImg8bit.png,0.0
26492011.jpg,1.0
bochum_000000_029721_leftImg8bit.png,0.0
26493196.jpg,1.0
cologne_000119_000019_leftImg8bit.png,0.0
strasbourg_000001_062542_leftImg8bit.png,0.0
berlin_000515_000019_leftImg8bit.png,0.0
pollution_74.jpg,0.0
26601617.jpg,0.0
weimar_000130_000019_leftImg8bit.png,0.0
zurich_000114_000019_leftImg8bit.png,0.0
26490372.jpg,1.0
monchengladbach_000000_034302_leftImg8bit.png,0.0
26491104.jpg,0.0
26551754.jpg,1.0
26490967.jpg,1.0
aachen_000145_000019_leftImg8bit.png,0.0
26541231.jpg,1.0
bremen_000231_000019_leftImg8bit.png,0.0
stuttgart_000128_000019_leftImg8bit.png,0.0
dusseldorf_000024_000019_leftImg8bit.png,0.0
33162456.jpg,1.0
mainz_000001_018145_leftImg8bit.png,0.0
berlin_000185_000019_leftImg8bit.png,0.0
munich_000320_000019_leftImg8bit.png,0.0
munich_000036_000019_leftImg8bit.png,0.0
hanover_000000_037039_leftImg8bit.png,0.0
aachen_000015_000019_leftImg8bit.png,0.0
dusseldorf_000219_000019_leftImg8bit.png,0.0
34960445.jpg,1.0
26461790.jpg,1.0
26593975.jpg,0.0
munich_000043_000019_leftImg8bit.png,0.0
mainz_000001_031350_leftImg8bit.png,0.0
26492093.jpg,1.0
hamburg_000000_020563_leftImg8bit.png,0.0
bochum_000000_033056_leftImg8bit.png,0.0
hamburg_000000_078407_leftImg8bit.png,0.0
26577146.jpg,1.0
berlin_000152_000019_leftImg8bit.png,0.0
hanover_000000_053604_leftImg8bit.png,0.0
cologne_000112_000019_leftImg8bit.png,0.0
52982509.jpg,1.0
31764938.jpg,1.0
hanover_000000_023239_leftImg8bit.png,0.0
26475593.jpg,1.0
ulm_000045_000019_leftImg8bit.png,0.0
60754142.jpg,1.0
erfurt_000103_000019_leftImg8bit.png,0.0
aachen_000036_000019_leftImg8bit.png,0.0
frankfurt_000001_028335_leftImg8bit.png,0.0
frankfurt_000001_044525_leftImg8bit.png,0.0
frankfurt_000001_011162_leftImg8bit.png,0.0
26503458.jpg,1.0
26897704.jpg,0.0
28594766.jpg,1.0
berlin_000378_000019_leftImg8bit.png,0.0
weimar_000033_000019_leftImg8bit.png,0.0
bielefeld_000000_048227_leftImg8bit.png,0.0
munich_000202_000019_leftImg8bit.png,0.0
26583044.jpg,1.0
berlin_000270_000019_leftImg8bit.png,0.0
26466798.jpg,1.0
bochum_000000_009554_leftImg8bit.png,0.0
26555981.jpg,1.0
lindau_000051_000019_leftImg8bit.png,0.0
hamburg_000000_077756_leftImg8bit.png,0.0
56493139.jpg,1.0
munich_000279_000019_leftImg8bit.png,0.0
zurich_000040_000019_leftImg8bit.png,0.0
26504626.jpg,1.0
26504209.jpg,1.0
berlin_000217_000019_leftImg8bit.png,0.0
aachen_000075_000019_leftImg8bit.png,0.0
26492424.jpg,1.0
hanover_000000_005599_leftImg8bit.png,0.0
monchengladbach_000000_020596_leftImg8bit.png,0.0
31764946.jpg,1.0
munich_000084_000019_leftImg8bit.png,0.0
27229758.jpg,0.0
frankfurt_000001_033655_leftImg8bit.png,0.0
26555974.jpg,1.0
hanover_000000_056457_leftImg8bit.png,0.0
26501770.jpg,1.0
pollution_249.jpg,0.0
hamburg_000000_101724_leftImg8bit.png,0.0
36708940.jpg,1.0
pollution_195.jpg,0.0
26491721.jpg,1.0
monchengladbach_000001_001936_leftImg8bit.png,0.0
zurich_000037_000019_leftImg8bit.png,0.0
hamburg_000000_024251_leftImg8bit.png,0.0
berlin_000113_000019_leftImg8bit.png,0.0
mainz_000001_009328_leftImg8bit.png,0.0
26499306.jpg,1.0
dusseldorf_000082_000019_leftImg8bit.png,0.0
hamburg_000000_028439_leftImg8bit.png,0.0
26459117.jpg,1.0
jena_000115_000019_leftImg8bit.png,0.0
strasbourg_000001_057811_leftImg8bit.png,0.0
jena_000110_000019_leftImg8bit.png,0.0
stuttgart_000056_000019_leftImg8bit.png,0.0
stuttgart_000142_000019_leftImg8bit.png,0.0
36495217.jpg,1.0
aachen_000004_000019_leftImg8bit.png,0.0
26541232.jpg,1.0
zurich_000054_000019_leftImg8bit.png,0.0
26520309.jpg,1.0
26527947.jpg,1.0
56490641.jpg,1.0
26601068.jpg,1.0
bremen_000271_000019_leftImg8bit.png,0.0
jena_000099_000019_leftImg8bit.png,0.0
56467428.jpg,1.0
erfurt_000033_000019_leftImg8bit.png,0.0
strasbourg_000001_010162_leftImg8bit.png,0.0
munster_000014_000019_leftImg8bit.png,0.0
berlin_000324_000019_leftImg8bit.png,0.0
56498243.jpg,1.0
26471355.jpg,1.0
hamburg_000000_036003_leftImg8bit.png,0.0
zurich_000063_000019_leftImg8bit.png,0.0
munster_000062_000019_leftImg8bit.png,0.0
26460096.jpg,1.0
berlin_000228_000019_leftImg8bit.png,0.0
munich_000389_000019_leftImg8bit.png,0.0
60754135.jpg,1.0
bielefeld_000000_005068_leftImg8bit.png,0.0
mainz_000003_003942_leftImg8bit.png,0.0
berlin_000302_000019_leftImg8bit.png,0.0
26574211.jpg,1.0
berlin_000467_000019_leftImg8bit.png,0.0
berlin_000540_000019_leftImg8bit.png,0.0
pollution_180.jpg,0.0
26491413.jpg,1.0
pollution_2.jpg,1.0
krefeld_000000_012353_leftImg8bit.png,0.0
bielefeld_000000_040472_leftImg8bit.png,0.0
dusseldorf_000096_000019_leftImg8bit.png,0.0
26539230.jpg,1.0
pollution_157.jpg,0.0
26503053.jpg,1.0
berlin_000457_000019_leftImg8bit.png,0.0
26514597.jpg,1.0
aachen_000113_000019_leftImg8bit.png,0.0
weimar_000020_000019_leftImg8bit.png,0.0
26818055.jpg,1.0
26817111.jpg,1.0
strasbourg_000001_036232_leftImg8bit.png,0.0
mainz_000003_001899_leftImg8bit.png,0.0
dusseldorf_000090_000019_leftImg8bit.png,0.0
weimar_000035_000019_leftImg8bit.png,0.0
munster_000006_000019_leftImg8bit.png,0.0
zurich_000015_000019_leftImg8bit.png,0.0
munster_000141_000019_leftImg8bit.png,0.0
dusseldorf_000125_000019_leftImg8bit.png,0.0
berlin_000293_000019_leftImg8bit.png,0.0
26533846.jpg,1.0
munich_000395_000019_leftImg8bit.png,0.0
mainz_000001_014626_leftImg8bit.png,0.0
26492433.jpg,1.0
52749188.jpg,1.0
bremen_000266_000019_leftImg8bit.png,0.0
26467393.jpg,1.0
26539409.jpg,1.0
monchengladbach_000000_019901_leftImg8bit.png,0.0
munich_000172_000019_leftImg8bit.png,0.0
29872678.jpg,1.0
munster_000028_000019_leftImg8bit.png,0.0
26469856.jpg,1.0
hanover_000000_042581_leftImg8bit.png,0.0
59072327.jpg,1.0
26492552.jpg,1.0
lindau_000000_000019_leftImg8bit.png,0.0
pollution_136.jpg,0.0
jena_000089_000019_leftImg8bit.png,0.0
weimar_000048_000019_leftImg8bit.png,0.0
26456038.jpg,1.0
hamburg_000000_090398_leftImg8bit.png,0.0
ulm_000001_000019_leftImg8bit.png,0.0
munster_000139_000019_leftImg8bit.png,0.0
berlin_000277_000019_leftImg8bit.png,0.0
26583050.jpg,1.0
cologne_000074_000019_leftImg8bit.png,0.0
mainz_000001_021892_leftImg8bit.png,0.0
26583022.jpg,1.0
aachen_000027_000019_leftImg8bit.png,0.0
26583345.jpg,0.0
bielefeld_000000_015411_leftImg8bit.png,0.0
strasbourg_000001_031116_leftImg8bit.png,0.0
60754131.jpg,1.0
cologne_000001_000019_leftImg8bit.png,0.0
26555955.jpg,1.0
pollution_177.jpg,0.0
hamburg_000000_073549_leftImg8bit.png,0.0
dusseldorf_000204_000019_leftImg8bit.png,0.0
munster_000011_000019_leftImg8bit.png,0.0
dusseldorf_000043_000019_leftImg8bit.png,0.0
hanover_000000_008200_leftImg8bit.png,0.0
26514428.jpg,1.0
33190927.jpg,1.0
pollution_123.jpg,0.0
munich_000217_000019_leftImg8bit.png,0.0
aachen_000165_000019_leftImg8bit.png,0.0
bielefeld_000000_037422_leftImg8bit.png,0.0
weimar_000044_000019_leftImg8bit.png,0.0
27844985.jpg,1.0
bochum_000000_031687_leftImg8bit.png,0.0
pollution_211.jpg,0.0
26470696.jpg,1.0
mainz_000000_008001_leftImg8bit.png,0.0
weimar_000086_000019_leftImg8bit.png,0.0
erfurt_000101_000019_leftImg8bit.png,0.0
27056600.jpg,1.0
jena_000064_000019_leftImg8bit.png,0.0
dusseldorf_000081_000019_leftImg8bit.png,0.0
26467741.jpg,1.0
stuttgart_000035_000019_leftImg8bit.png,0.0
26459114.jpg,1.0
pollution_235.jpg,0.0
26554963.jpg,0.0
mainz_000001_018817_leftImg8bit.png,0.0
munich_000313_000019_leftImg8bit.png,0.0
26503022.jpg,1.0
strasbourg_000001_051661_leftImg8bit.png,0.0
26544499.jpg,1.0
bielefeld_000000_010156_leftImg8bit.png,0.0
strasbourg_000000_025907_leftImg8bit.png,0.0
26514600.jpg,1.0
26541099.jpg,1.0
tubingen_000110_000019_leftImg8bit.png,0.0
cologne_000088_000019_leftImg8bit.png,0.0
munster_000022_000019_leftImg8bit.png,0.0
26533836.jpg,1.0
26490016.jpg,1.0
mainz_000003_015649_leftImg8bit.png,0.0
erfurt_000040_000019_leftImg8bit.png,0.0
stuttgart_000111_000019_leftImg8bit.png,0.0
26593452.jpg,1.0
strasbourg_000001_036937_leftImg8bit.png,0.0
56493248.jpg,0.0
33158090.jpg,1.0
ulm_000008_000019_leftImg8bit.png,0.0
berlin_000106_000019_leftImg8bit.png,0.0
26679516.jpg,1.0
29649885.jpg,1.0
26490005.jpg,1.0
aachen_000101_000019_leftImg8bit.png,0.0
munich_000048_000019_leftImg8bit.png,0.0
26540927.jpg,1.0
bielefeld_000000_033770_leftImg8bit.png,0.0
cologne_000145_000019_leftImg8bit.png,0.0
mainz_000001_019286_leftImg8bit.png,0.0
frankfurt_000001_060422_leftImg8bit.png,0.0
strasbourg_000000_006264_leftImg8bit.png,0.0
26533847.jpg,1.0
krefeld_000000_009404_leftImg8bit.png,0.0
mainz_000001_022125_leftImg8bit.png,0.0
hanover_000000_024441_leftImg8bit.png,0.0
dusseldorf_000062_000019_leftImg8bit.png,0.0
darmstadt_000017_000019_leftImg8bit.png,0.0
leverkusen_000009_000019_leftImg8bit.png,0.0
mainz_000002_000061_leftImg8bit.png,0.0
bielefeld_000000_032766_leftImg8bit.png,0.0
krefeld_000000_009926_leftImg8bit.png,0.0
26536586.jpg,1.0
munich_000266_000019_leftImg8bit.png,0.0
39266793.jpg,1.0
jena_000082_000019_leftImg8bit.png,0.0
berlin_000062_000019_leftImg8bit.png,0.0
bielefeld_000000_064805_leftImg8bit.png,0.0
pollution_182.jpg,0.0
stuttgart_000124_000019_leftImg8bit.png,0.0
26541093.jpg,1.0
26540914.jpg,1.0
36708930.jpg,1.0
26492431.jpg,1.0
hanover_000000_045188_leftImg8bit.png,0.0
bremen_000099_000019_leftImg8bit.png,0.0
26898128.jpg,1.0
aachen_000133_000019_leftImg8bit.png,0.0
pollution_54.jpg,0.0
26471004.jpg,1.0
26491034.jpg,1.0
26474432.jpg,1.0
frankfurt_000001_054415_leftImg8bit.png,0.0
26499299.jpg,1.0
krefeld_000000_033478_leftImg8bit.png,0.0
berlin_000123_000019_leftImg8bit.png,0.0
bremen_000015_000019_leftImg8bit.png,0.0
dusseldorf_000107_000019_leftImg8bit.png,0.0
aachen_000139_000019_leftImg8bit.png,0.0
monchengladbach_000000_009690_leftImg8bit.png,0.0
26493914.jpg,1.0
mainz_000001_003702_leftImg8bit.png,0.0
ulm_000073_000019_leftImg8bit.png,0.0
26541103.jpg,1.0
munster_000115_000019_leftImg8bit.png,0.0
hamburg_000000_053886_leftImg8bit.png,0.0
stuttgart_000029_000019_leftImg8bit.png,0.0
bremen_000273_000019_leftImg8bit.png,0.0
strasbourg_000001_049977_leftImg8bit.png,0.0
monchengladbach_000000_026006_leftImg8bit.png,0.0
bielefeld_000000_036732_leftImg8bit.png,0.0
26459667.jpg,1.0
26583347.jpg,1.0
strasbourg_000001_002081_leftImg8bit.png,0.0
56556002.jpg,1.0
dusseldorf_000202_000019_leftImg8bit.png,0.0
26876048.jpg,1.0
hamburg_000000_000629_leftImg8bit.png,0.0
59072402.jpg,1.0
krefeld_000000_034389_leftImg8bit.png,0.0
26539045.jpg,1.0
bremen_000114_000019_leftImg8bit.png,0.0
erfurt_000030_000019_leftImg8bit.png,0.0
26491799.jpg,1.0
bremen_000190_000019_leftImg8bit.png,0.0
munich_000195_000019_leftImg8bit.png,0.0
26466623.jpg,1.0
26491040.jpg,0.0
berlin_000175_000019_leftImg8bit.png,0.0
bonn_000008_000019_leftImg8bit.png,0.0
26784484.jpg,0.0
bremen_000292_000019_leftImg8bit.png,0.0
ulm_000089_000019_leftImg8bit.png,0.0
jena_000009_000019_leftImg8bit.png,0.0
56493266.jpg,0.0
cologne_000098_000019_leftImg8bit.png,0.0
zurich_000042_000019_leftImg8bit.png,0.0
26489962.jpg,1.0
26582991.jpg,1.0
frankfurt_000001_064651_leftImg8bit.png,0.0
hanover_000000_004646_leftImg8bit.png,0.0
26784931.jpg,1.0
aachen_000047_000019_leftImg8bit.png,0.0
26538630.jpg,1.0
berlin_000060_000019_leftImg8bit.png,0.0
munster_000059_000019_leftImg8bit.png,0.0
hanover_000000_027007_leftImg8bit.png,0.0
berlin_000369_000019_leftImg8bit.png,0.0
munich_000251_000019_leftImg8bit.png,0.0
munster_000111_000019_leftImg8bit.png,0.0
erfurt_000091_000019_leftImg8bit.png,0.0
26491397.jpg,1.0
frankfurt_000001_065850_leftImg8bit.png,0.0
frankfurt_000000_000294_leftImg8bit.png,0.0
26544509.jpg,1.0
26576862.jpg,1.0
26514448.jpg,1.0
dusseldorf_000191_000019_leftImg8bit.png,0.0
26570691.jpg,1.0
berlin_000186_000019_leftImg8bit.png,0.0
dusseldorf_000108_000019_leftImg8bit.png,0.0
jena_000104_000019_leftImg8bit.png,0.0
26491687.jpg,1.0
mainz_000003_005088_leftImg8bit.png,0.0
munich_000162_000019_leftImg8bit.png,0.0
mainz_000001_023604_leftImg8bit.png,0.0
jena_000097_000019_leftImg8bit.png,0.0
krefeld_000000_019791_leftImg8bit.png,0.0
dusseldorf_000187_000019_leftImg8bit.png,0.0
munich_000041_000019_leftImg8bit.png,0.0
26594020.jpg,1.0
mainz_000003_004883_leftImg8bit.png,0.0
munich_000283_000019_leftImg8bit.png,0.0
darmstadt_000069_000019_leftImg8bit.png,0.0
berlin_000168_000019_leftImg8bit.png,0.0
26467426.jpg,1.0
erfurt_000019_000019_leftImg8bit.png,0.0
bielefeld_000000_018644_leftImg8bit.png,0.0
frankfurt_000000_022254_leftImg8bit.png,0.0
26456353.jpg,1.0
26494309.jpg,1.0
munich_000078_000019_leftImg8bit.png,0.0
stuttgart_000154_000019_leftImg8bit.png,0.0
bremen_000058_000019_leftImg8bit.png,0.0
berlin_000224_000019_leftImg8bit.png,0.0
munich_000056_000019_leftImg8bit.png,0.0
26536575.jpg,1.0
26467357.jpg,1.0
bochum_000000_027951_leftImg8bit.png,0.0
pollution_42.jpg,0.0
pollution_232.jpg,0.0
cologne_000121_000019_leftImg8bit.png,0.0
56535804.jpg,1.0
berlin_000022_000019_leftImg8bit.png,0.0
26503367.jpg,1.0
jena_000081_000019_leftImg8bit.png,0.0
55790100.jpg,0.0
weimar_000070_000019_leftImg8bit.png,0.0
tubingen_000016_000019_leftImg8bit.png,0.0
26504245.jpg,1.0
munich_000374_000019_leftImg8bit.png,0.0
pollution_48.jpg,0.0
26514456.jpg,1.0
26503538.jpg,1.0
mainz_000001_037532_leftImg8bit.png,0.0
26898164.jpg,1.0
stuttgart_000068_000019_leftImg8bit.png,0.0
26467765.jpg,1.0
bochum_000000_016758_leftImg8bit.png,0.0
26492423.jpg,1.0
berlin_000180_000019_leftImg8bit.png,0.0
erfurt_000026_000019_leftImg8bit.png,0.0
dusseldorf_000150_000019_leftImg8bit.png,0.0
26475281.jpg,1.0
mainz_000001_024439_leftImg8bit.png,0.0
36625835.jpg,1.0
berlin_000006_000019_leftImg8bit.png,0.0
aachen_000028_000019_leftImg8bit.png,0.0
26898143.jpg,1.0
26538899.jpg,1.0
37890351.jpg,1.0
pollution_144.jpg,0.0
hamburg_000000_048960_leftImg8bit.png,0.0
berlin_000048_000019_leftImg8bit.png,0.0
hamburg_000000_094185_leftImg8bit.png,0.0
erfurt_000031_000019_leftImg8bit.png,0.0
pollution_141.jpg,0.0
munich_000355_000019_leftImg8bit.png,0.0
lindau_000042_000019_leftImg8bit.png,0.0
26493195.jpg,1.0
berlin_000474_000019_leftImg8bit.png,0.0
26467601.jpg,1.0
dusseldorf_000089_000019_leftImg8bit.png,0.0
krefeld_000000_017342_leftImg8bit.png,0.0
26510930.jpg,1.0
monchengladbach_000000_006169_leftImg8bit.png,0.0
26583030.jpg,1.0
27216866.jpg,1.0
munster_000146_000019_leftImg8bit.png,0.0
hanover_000000_051536_leftImg8bit.png,0.0
25441113.jpg,1.0
aachen_000112_000019_leftImg8bit.png,0.0
krefeld_000000_021222_leftImg8bit.png,0.0
mainz_000000_019686_leftImg8bit.png,0.0
berlin_000108_000019_leftImg8bit.png,0.0
26454805.jpg,1.0
munich_000345_000019_leftImg8bit.png,0.0
munich_000271_000019_leftImg8bit.png,0.0
hamburg_000000_016691_leftImg8bit.png,0.0
tubingen_000059_000019_leftImg8bit.png,0.0
cologne_000008_000019_leftImg8bit.png,0.0
26459097.jpg,1.0
ulm_000032_000019_leftImg8bit.png,0.0
munster_000019_000019_leftImg8bit.png,0.0
cologne_000110_000019_leftImg8bit.png,0.0
26475148.jpg,1.0
tubingen_000009_000019_leftImg8bit.png,0.0
59072372.jpg,1.0
26546118.jpg,1.0
26898127.jpg,1.0
26472014.jpg,1.0
56726200.jpg,1.0
hamburg_000000_078842_leftImg8bit.png,0.0
36625842.jpg,1.0
26570697.jpg,1.0
26536573.jpg,1.0
aachen_000029_000019_leftImg8bit.png,0.0
26467950.jpg,1.0
39265826.jpg,1.0
26466433.jpg,1.0
berlin_000109_000019_leftImg8bit.png,0.0
munich_000342_000019_leftImg8bit.png,0.0
26461804.jpg,1.0
26504624.jpg,1.0
strasbourg_000000_029281_leftImg8bit.png,0.0
dusseldorf_000114_000019_leftImg8bit.png,0.0
26471699.jpg,1.0
berlin_000286_000019_leftImg8bit.png,0.0
berlin_000256_000019_leftImg8bit.png,0.0
42347454.jpg,1.0
hamburg_000000_087216_leftImg8bit.png,0.0
stuttgart_000058_000019_leftImg8bit.png,0.0
mainz_000000_006368_leftImg8bit.png,0.0
hanover_000000_001173_leftImg8bit.png,0.0
29650495.jpg,1.0
darmstadt_000036_000019_leftImg8bit.png,0.0
26489334.jpg,1.0
26490082.jpg,1.0
26570574.jpg,0.0
berlin_000199_000019_leftImg8bit.png,0.0
berlin_000445_000019_leftImg8bit.png,0.0
