berlin_000212_000019_leftImg8bit.png,0.0
berlin_000522_000019_leftImg8bit.png,0.0
munich_000021_000019_leftImg8bit.png,0.0
munich_000269_000019_leftImg8bit.png,0.0
bielefeld_000000_007545_leftImg8bit.png,0.0
munich_000252_000019_leftImg8bit.png,0.0
dusseldorf_000022_000019_leftImg8bit.png,0.0
jena_000046_000019_leftImg8bit.png,0.0
hanover_000000_013094_leftImg8bit.png,0.0
hanover_000000_016038_leftImg8bit.png,0.0
26468716.jpg,1.0
dusseldorf_000039_000019_leftImg8bit.png,0.0
stuttgart_000117_000019_leftImg8bit.png,0.0
26898162.jpg,1.0
26593973.jpg,1.0
dusseldorf_000054_000019_leftImg8bit.png,0.0
cologne_000059_000019_leftImg8bit.png,0.0
26677654.jpg,1.0
26460165.jpg,1.0
bremen_000006_000019_leftImg8bit.png,0.0
mainz_000001_008638_leftImg8bit.png,0.0
26490891.jpg,1.0
26504248.jpg,1.0
ulm_000042_000019_leftImg8bit.png,0.0
zurich_000001_000019_leftImg8bit.png,0.0
munich_000301_000019_leftImg8bit.png,0.0
26505767.jpg,1.0
berlin_000082_000019_leftImg8bit.png,0.0
26481467.jpg,1.0
26817375.jpg,1.0
mainz_000003_010924_leftImg8bit.png,0.0
26538116.jpg,1.0
pollution_221.jpg,0.0
pollution_38.jpg,0.0
cologne_000062_000019_leftImg8bit.png,0.0
stuttgart_000094_000019_leftImg8bit.png,0.0
bremen_000112_000019_leftImg8bit.png,0.0
26461614.jpg,1.0
26471175.jpg,1.0
berlin_000532_000019_leftImg8bit.png,0.0
munster_000094_000019_leftImg8bit.png,0.0
26818057.jpg,1.0
26490193.jpg,1.0
berlin_000416_000019_leftImg8bit.png,0.0
berlin_000427_000019_leftImg8bit.png,0.0
frankfurt_000000_019607_leftImg8bit.png,0.0
frankfurt_000000_012868_leftImg8bit.png,0.0
stuttgart_000075_000019_leftImg8bit.png,0.0
26456036.jpg,1.0
26727648.jpg,1.0
dusseldorf_000175_000019_leftImg8bit.png,0.0
26459794.jpg,1.0
27122943.jpg,1.0
26490231.jpg,1.0
berlin_000278_000019_leftImg8bit.png,0.0
bochum_000000_021325_leftImg8bit.png,0.0
26583040.jpg,1.0
berlin_000486_000019_leftImg8bit.png,0.0
zurich_000019_000019_leftImg8bit.png,0.0
bremen_000240_000019_leftImg8bit.png,0.0
pollution_67.jpg,1.0
26554870.jpg,1.0
26746665.jpg,1.0
55491658.jpg,1.0
frankfurt_000001_038645_leftImg8bit.png,0.0
krefeld_000000_015116_leftImg8bit.png,0.0
52749187.jpg,1.0
mainz_000001_032401_leftImg8bit.png,0.0
46647394.jpg,1.0
hamburg_000000_045437_leftImg8bit.png,0.0
frankfurt_000001_062250_leftImg8bit.png,0.0
26471925.jpg,1.0
strasbourg_000001_001722_leftImg8bit.png,0.0
strasbourg_000000_033838_leftImg8bit.png,0.0
pollution_204.jpg,0.0
26504251.jpg,1.0
26551256.jpg,1.0
26551572.jpg,1.0
26491899.jpg,1.0
bremen_000155_000019_leftImg8bit.png,0.0
26593451.jpg,1.0
aachen_000138_000019_leftImg8bit.png,0.0
bielefeld_000000_037016_leftImg8bit.png,0.0
hamburg_000000_086636_leftImg8bit.png,0.0
56493230.jpg,1.0
munich_000072_000019_leftImg8bit.png,0.0
stuttgart_000054_000019_leftImg8bit.png,0.0
strasbourg_000001_043886_leftImg8bit.png,0.0
stuttgart_000102_000019_leftImg8bit.png,0.0
munich_000081_000019_leftImg8bit.png,0.0
bochum_000000_016260_leftImg8bit.png,0.0
frankfurt_000001_064130_leftImg8bit.png,0.0
cologne_000017_000019_leftImg8bit.png,0.0
ulm_000004_000019_leftImg8bit.png,0.0
erfurt_000011_000019_leftImg8bit.png,0.0
26829299.jpg,1.0
31764925.jpg,0.0
cologne_000023_000019_leftImg8bit.png,0.0
aachen_000100_000019_leftImg8bit.png,0.0
berlin_000045_000019_leftImg8bit.png,0.0
47328039.jpg,1.0
berlin_000205_000019_leftImg8bit.png,0.0
26504232.jpg,1.0
29650491.jpg,1.0
hanover_000000_018800_leftImg8bit.png,0.0
26466189.jpg,1.0
26474950.jpg,1.0
59072331.jpg,1.0
bremen_000182_000019_leftImg8bit.png,0.0
monchengladbach_000000_012376_leftImg8bit.png,0.0
hanover_000000_020655_leftImg8bit.png,0.0
59072481.jpg,1.0
27187105.jpg,1.0
26460153.jpg,1.0
27727081.jpg,1.0
krefeld_000000_030111_leftImg8bit.png,0.0
weimar_000013_000019_leftImg8bit.png,0.0
56513971.jpg,0.0
pollution_147.jpg,0.0
weimar_000099_000019_leftImg8bit.png,0.0
26476492.jpg,1.0
strasbourg_000000_026882_leftImg8bit.png,0.0
berlin_000390_000019_leftImg8bit.png,0.0
26538968.jpg,1.0
26785324.jpg,1.0
33298622.jpg,1.0
cologne_000000_000019_leftImg8bit.png,0.0
26492746.jpg,1.0
stuttgart_000065_000019_leftImg8bit.png,0.0
dusseldorf_000167_000019_leftImg8bit.png,0.0
zurich_000056_000019_leftImg8bit.png,0.0
26817865.jpg,0.0
monchengladbach_000000_022748_leftImg8bit.png,0.0
cologne_000042_000019_leftImg8bit.png,0.0
bonn_000001_000019_leftImg8bit.png,0.0
26470296.jpg,1.0
strasbourg_000001_047755_leftImg8bit.png,0.0
krefeld_000000_000442_leftImg8bit.png,0.0
26549963.jpg,1.0
26491323.jpg,1.0
pollution_262.jpg,0.0
26539368.jpg,1.0
berlin_000408_000019_leftImg8bit.png,0.0
zurich_000074_000019_leftImg8bit.png,0.0
munich_000091_000019_leftImg8bit.png,0.0
26536579.jpg,0.0
munich_000218_000019_leftImg8bit.png,0.0
munich_000224_000019_leftImg8bit.png,0.0
darmstadt_000083_000019_leftImg8bit.png,0.0
tubingen_000072_000019_leftImg8bit.png,0.0
berlin_000450_000019_leftImg8bit.png,0.0
26459106.jpg,1.0
26504036.jpg,1.0
36625836.jpg,1.0
monchengladbach_000000_007695_leftImg8bit.png,0.0
26813204.jpg,1.0
26594009.jpg,1.0
33298614.jpg,1.0
stuttgart_000012_000019_leftImg8bit.png,0.0
monchengladbach_000000_035718_leftImg8bit.png,0.0
jena_000022_000019_leftImg8bit.png,0.0
tubingen_000024_000019_leftImg8bit.png,0.0
frankfurt_000001_046779_leftImg8bit.png,0.0
26583333.jpg,1.0
munich_000298_000019_leftImg8bit.png,0.0
munich_000211_000019_leftImg8bit.png,0.0
dusseldorf_000201_000019_leftImg8bit.png,0.0
bielefeld_000000_004345_leftImg8bit.png,0.0
27043044.jpg,1.0
tubingen_000141_000019_leftImg8bit.png,0.0
26554672.jpg,1.0
59072418.jpg,1.0
26478715.jpg,1.0
monchengladbach_000000_005138_leftImg8bit.png,0.0
56492306.jpg,0.0
aachen_000083_000019_leftImg8bit.png,0.0
26551653.jpg,1.0
26466874.jpg,1.0
tubingen_000107_000019_leftImg8bit.png,0.0
dusseldorf_000073_000019_leftImg8bit.png,0.0
strasbourg_000001_054275_leftImg8bit.png,0.0
munster_000009_000019_leftImg8bit.png,0.0
dusseldorf_000051_000019_leftImg8bit.png,0.0
cologne_000080_000019_leftImg8bit.png,0.0
bremen_000274_000019_leftImg8bit.png,0.0
26603477.jpg,1.0
26539841.jpg,1.0
munster_000065_000019_leftImg8bit.png,0.0
tubingen_000133_000019_leftImg8bit.png,0.0
berlin_000195_000019_leftImg8bit.png,0.0
26555968.jpg,0.0
hamburg_000000_064269_leftImg8bit.png,0.0
bonn_000022_000019_leftImg8bit.png,0.0
krefeld_000000_024921_leftImg8bit.png,0.0
bremen_000133_000019_leftImg8bit.png,0.0
26520229.jpg,1.0
krefeld_000000_007325_leftImg8bit.png,0.0
26577307.jpg,1.0
29649898.jpg,0.0
26491024.jpg,1.0
pollution_27.jpg,0.0
28235876.jpg,1.0
hamburg_000000_031971_leftImg8bit.png,0.0
28595114.jpg,1.0
26474709.jpg,1.0
munich_000221_000019_leftImg8bit.png,0.0
berlin_000034_000019_leftImg8bit.png,0.0
26490433.jpg,1.0
bielefeld_000000_000856_leftImg8bit.png,0.0
darmstadt_000067_000019_leftImg8bit.png,0.0
26492441.jpg,1.0
berlin_000246_000019_leftImg8bit.png,0.0
26467910.jpg,1.0
dusseldorf_000018_000019_leftImg8bit.png,0.0
leverkusen_000029_000019_leftImg8bit.png,0.0
hamburg_000000_019373_leftImg8bit.png,0.0
munich_000324_000019_leftImg8bit.png,0.0
26583004.jpg,1.0
stuttgart_000078_000019_leftImg8bit.png,0.0
weimar_000051_000019_leftImg8bit.png,0.0
bielefeld_000000_045232_leftImg8bit.png,0.0
26817203.jpg,0.0
mainz_000000_020139_leftImg8bit.png,0.0
zurich_000025_000019_leftImg8bit.png,0.0
26459165.jpg,0.0
tubingen_000136_000019_leftImg8bit.png,0.0
frankfurt_000001_055062_leftImg8bit.png,0.0
bremen_000004_000019_leftImg8bit.png,0.0
stuttgart_000009_000019_leftImg8bit.png,0.0
52982505.jpg,1.0
59072474.jpg,1.0
26473284.jpg,1.0
frankfurt_000001_073243_leftImg8bit.png,0.0
26551554.jpg,1.0
26490141.jpg,1.0
pollution_255.jpg,0.0
26466861.jpg,1.0
55491666.jpg,0.0
strasbourg_000001_006386_leftImg8bit.png,0.0
strasbourg_000001_001449_leftImg8bit.png,0.0
munich_000095_000019_leftImg8bit.png,0.0
26897399.jpg,1.0
26538926.jpg,1.0
weimar_000025_000019_leftImg8bit.png,0.0
strasbourg_000001_059433_leftImg8bit.png,0.0
strasbourg_000000_029020_leftImg8bit.png,0.0
stuttgart_000064_000019_leftImg8bit.png,0.0
bonn_000040_000019_leftImg8bit.png,0.0
26570135.jpg,1.0
krefeld_000000_006686_leftImg8bit.png,0.0
berlin_000095_000019_leftImg8bit.png,0.0
26874366.jpg,1.0
26466452.jpg,1.0
26583338.jpg,1.0
munich_000011_000019_leftImg8bit.png,0.0
berlin_000400_000019_leftImg8bit.png,0.0
munster_000093_000019_leftImg8bit.png,0.0
33158105.jpg,1.0
ulm_000013_000019_leftImg8bit.png,0.0
frankfurt_000001_071288_leftImg8bit.png,0.0
bremen_000233_000019_leftImg8bit.png,0.0
26458613.jpg,1.0
tubingen_000000_000019_leftImg8bit.png,0.0
ulm_000021_000019_leftImg8bit.png,0.0
26503049.jpg,1.0
pollution_174.jpg,0.0
26554675.jpg,1.0
26470308.jpg,1.0
26504242.jpg,1.0
frankfurt_000001_023369_leftImg8bit.png,0.0
bremen_000237_000019_leftImg8bit.png,0.0
bremen_000139_000019_leftImg8bit.png,0.0
26817093.jpg,0.0
pollution_199.jpg,0.0
33158098.jpg,1.0
munich_000124_000019_leftImg8bit.png,0.0
leverkusen_000031_000019_leftImg8bit.png,0.0
strasbourg_000001_045880_leftImg8bit.png,0.0
monchengladbach_000000_020856_leftImg8bit.png,0.0
26514440.jpg,1.0
26584824.jpg,1.0
29649901.jpg,1.0
26466789.jpg,1.0
munich_000315_000019_leftImg8bit.png,0.0
munster_000151_000019_leftImg8bit.png,0.0
bielefeld_000000_045117_leftImg8bit.png,0.0
26593974.jpg,1.0
munich_000024_000019_leftImg8bit.png,0.0
hamburg_000000_036527_leftImg8bit.png,0.0
27056616.jpg,1.0
26537606.jpg,1.0
hamburg_000000_098616_leftImg8bit.png,0.0
26470547.jpg,1.0
munich_000246_000019_leftImg8bit.png,0.0
strasbourg_000000_019891_leftImg8bit.png,0.0
strasbourg_000000_016436_leftImg8bit.png,0.0
berlin_000452_000019_leftImg8bit.png,0.0
jena_000109_000019_leftImg8bit.png,0.0
dusseldorf_000094_000019_leftImg8bit.png,0.0
bremen_000093_000019_leftImg8bit.png,0.0
35145531.jpg,1.0
26458017.jpg,1.0
28595123.jpg,1.0
26520183.jpg,1.0
strasbourg_000000_034097_leftImg8bit.png,0.0
26583021.jpg,1.0
26466805.jpg,1.0
bochum_000000_000885_leftImg8bit.png,0.0
tubingen_000040_000019_leftImg8bit.png,0.0
bielefeld_000000_021341_leftImg8bit.png,0.0
bremen_000263_000019_leftImg8bit.png,0.0
26458112.jpg,1.0
berlin_000151_000019_leftImg8bit.png,0.0
weimar_000074_000019_leftImg8bit.png,0.0
pollution_172.jpg,0.0
leverkusen_000019_000019_leftImg8bit.png,0.0
munster_000167_000019_leftImg8bit.png,0.0
26492489.jpg,1.0
aachen_000071_000019_leftImg8bit.png,0.0
26474727.jpg,1.0
munich_000187_000019_leftImg8bit.png,0.0
bremen_000280_000019_leftImg8bit.png,0.0
26492800.jpg,1.0
56523809.jpg,1.0
frankfurt_000001_066574_leftImg8bit.png,0.0
berlin_000304_000019_leftImg8bit.png,0.0
zurich_000093_000019_leftImg8bit.png,0.0
erfurt_000095_000019_leftImg8bit.png,0.0
munich_000261_000019_leftImg8bit.png,0.0
hamburg_000000_077144_leftImg8bit.png,0.0
26468253.jpg,1.0
darmstadt_000064_000019_leftImg8bit.png,0.0
26548314.jpg,1.0
pollution_9.jpg,1.0
26468820.jpg,1.0
frankfurt_000001_062793_leftImg8bit.png,0.0
monchengladbach_000000_032540_leftImg8bit.png,0.0
26474853.jpg,1.0
darmstadt_000006_000019_leftImg8bit.png,0.0
hamburg_000000_082301_leftImg8bit.png,0.0
berlin_000075_000019_leftImg8bit.png,0.0
26468206.jpg,1.0
27216879.jpg,1.0
27216862.jpg,1.0
29650212.jpg,1.0
26818069.jpg,1.0
mainz_000003_007701_leftImg8bit.png,0.0
berlin_000044_000019_leftImg8bit.png,0.0
bielefeld_000000_025426_leftImg8bit.png,0.0
mainz_000001_020193_leftImg8bit.png,0.0
frankfurt_000001_047552_leftImg8bit.png,0.0
munich_000009_000019_leftImg8bit.png,0.0
berlin_000508_000019_leftImg8bit.png,0.0
26576870.jpg,1.0
26499318.jpg,1.0
strasbourg_000000_016247_leftImg8bit.png,0.0
frankfurt_000001_025512_leftImg8bit.png,0.0
27216873.jpg,1.0
monchengladbach_000001_000168_leftImg8bit.png,0.0
26466803.jpg,1.0
dusseldorf_000063_000019_leftImg8bit.png,0.0
26817900.jpg,0.0
mainz_000001_014073_leftImg8bit.png,0.0
dusseldorf_000045_000019_leftImg8bit.png,0.0
mainz_000001_002543_leftImg8bit.png,0.0
cologne_000069_000019_leftImg8bit.png,0.0
bielefeld_000000_003731_leftImg8bit.png,0.0
erfurt_000107_000019_leftImg8bit.png,0.0
leverkusen_000004_000019_leftImg8bit.png,0.0
39267101.jpg,1.0
darmstadt_000041_000019_leftImg8bit.png,0.0
munich_000129_000019_leftImg8bit.png,0.0
26492679.jpg,1.0
erfurt_000028_000019_leftImg8bit.png,0.0
aachen_000091_000019_leftImg8bit.png,0.0
berlin_000377_000019_leftImg8bit.png,0.0
tubingen_000014_000019_leftImg8bit.png,0.0
stuttgart_000069_000019_leftImg8bit.png,0.0
frankfurt_000001_041074_leftImg8bit.png,0.0
berlin_000187_000019_leftImg8bit.png,0.0
erfurt_000003_000019_leftImg8bit.png,0.0
erfurt_000032_000019_leftImg8bit.png,0.0
36625837.jpg,1.0
bielefeld_000000_030958_leftImg8bit.png,0.0
munster_000126_000019_leftImg8bit.png,0.0
29105996.jpg,1.0
29650198.jpg,1.0
pollution_206.jpg,0.0
pollution_214.jpg,0.0
pollution_109.jpg,0.0
26520301.jpg,1.0
zurich_000096_000019_leftImg8bit.png,0.0
pollution_22.jpg,1.0
munich_000311_000019_leftImg8bit.png,0.0
erfurt_000004_000019_leftImg8bit.png,0.0
bremen_000253_000019_leftImg8bit.png,0.0
26576867.jpg,1.0
stuttgart_000140_000019_leftImg8bit.png,0.0
hamburg_000000_039420_leftImg8bit.png,0.0
26473283.jpg,1.0
41138659.jpg,1.0
munster_000149_000019_leftImg8bit.png,0.0
26490950.jpg,1.0
tubingen_000082_000019_leftImg8bit.png,0.0
55491672.jpg,0.0
berlin_000004_000019_leftImg8bit.png,0.0
erfurt_000023_000019_leftImg8bit.png,0.0
strasbourg_000001_057191_leftImg8bit.png,0.0
29707185.jpg,0.0
berlin_000524_000019_leftImg8bit.png,0.0
27186043.jpg,1.0
bielefeld_000000_035223_leftImg8bit.png,0.0
strasbourg_000000_025491_leftImg8bit.png,0.0
tubingen_000112_000019_leftImg8bit.png,0.0
26817694.jpg,0.0
strasbourg_000000_020653_leftImg8bit.png,0.0
26460002.jpg,1.0
bremen_000170_000019_leftImg8bit.png,0.0
dusseldorf_000132_000019_leftImg8bit.png,0.0
berlin_000541_000019_leftImg8bit.png,0.0
26458136.jpg,1.0
munster_000071_000019_leftImg8bit.png,0.0
26555216.jpg,1.0
56555616.jpg,1.0
frankfurt_000001_083029_leftImg8bit.png,0.0
weimar_000005_000019_leftImg8bit.png,0.0
stuttgart_000147_000019_leftImg8bit.png,0.0
berlin_000000_000019_leftImg8bit.png,0.0
frankfurt_000001_067735_leftImg8bit.png,0.0
munster_000081_000019_leftImg8bit.png,0.0
bremen_000143_000019_leftImg8bit.png,0.0
26817819.jpg,1.0
weimar_000050_000019_leftImg8bit.png,0.0
cologne_000084_000019_leftImg8bit.png,0.0
bielefeld_000000_042571_leftImg8bit.png,0.0
26468475.jpg,1.0
26467554.jpg,1.0
26493893.jpg,1.0
26492414.jpg,1.0
dusseldorf_000154_000019_leftImg8bit.png,0.0
berlin_000352_000019_leftImg8bit.png,0.0
aachen_000066_000019_leftImg8bit.png,0.0
zurich_000002_000019_leftImg8bit.png,0.0
56493153.jpg,1.0
aachen_000063_000019_leftImg8bit.png,0.0
dusseldorf_000085_000019_leftImg8bit.png,0.0
pollution_100.jpg,0.0
berlin_000385_000019_leftImg8bit.png,0.0
mainz_000001_033437_leftImg8bit.png,0.0
bremen_000035_000019_leftImg8bit.png,0.0
bielefeld_000000_015867_leftImg8bit.png,0.0
aachen_000023_000019_leftImg8bit.png,0.0
stuttgart_000187_000019_leftImg8bit.png,0.0
26504236.jpg,1.0
stuttgart_000179_000019_leftImg8bit.png,0.0
27056633.jpg,1.0
26460984.jpg,0.0
zurich_000022_000019_leftImg8bit.png,0.0
bochum_000000_020899_leftImg8bit.png,0.0
26467836.jpg,1.0
lindau_000030_000019_leftImg8bit.png,0.0
29650488.jpg,0.0
26535929.jpg,1.0
munich_000152_000019_leftImg8bit.png,0.0
berlin_000190_000019_leftImg8bit.png,0.0
ulm_000040_000019_leftImg8bit.png,0.0
strasbourg_000001_023271_leftImg8bit.png,0.0
26897382.jpg,1.0
mainz_000001_037170_leftImg8bit.png,0.0
pollution_207.jpg,0.0
bremen_000095_000019_leftImg8bit.png,0.0
27056605.jpg,1.0
strasbourg_000001_061472_leftImg8bit.png,0.0
stuttgart_000026_000019_leftImg8bit.png,0.0
frankfurt_000001_015091_leftImg8bit.png,0.0
26539833.jpg,1.0
26476490.jpg,1.0
56493236.jpg,1.0
26539017.jpg,1.0
56506293.jpg,1.0
46647386.jpg,1.0
pollution_223.jpg,0.0
26510837.jpg,1.0
26897470.jpg,1.0
mainz_000001_026209_leftImg8bit.png,0.0
26555180.jpg,1.0
26541082.jpg,1.0
zurich_000086_000019_leftImg8bit.png,0.0
frankfurt_000001_032018_leftImg8bit.png,0.0
26459980.jpg,0.0
bonn_000005_000019_leftImg8bit.png,0.0
26828659.jpg,1.0
munster_000077_000019_leftImg8bit.png,0.0
lindau_000024_000019_leftImg8bit.png,0.0
frankfurt_000001_062016_leftImg8bit.png,0.0
aachen_000005_000019_leftImg8bit.png,0.0
cologne_000111_000019_leftImg8bit.png,0.0
bremen_000248_000019_leftImg8bit.png,0.0
bielefeld_000000_061975_leftImg8bit.png,0.0
26480951.jpg,1.0
26470169.jpg,1.0
bielefeld_000000_043100_leftImg8bit.png,0.0
hamburg_000000_055414_leftImg8bit.png,0.0
26459107.jpg,0.0
munich_000102_000019_leftImg8bit.png,0.0
dusseldorf_000178_000019_leftImg8bit.png,0.0
26458105.jpg,1.0
26594011.jpg,1.0
dusseldorf_000066_000019_leftImg8bit.png,0.0
hamburg_000000_093325_leftImg8bit.png,0.0
tubingen_000109_000019_leftImg8bit.png,0.0
56555780.jpg,0.0
dusseldorf_000215_000019_leftImg8bit.png,0.0
29650489.jpg,1.0
26583055.jpg,1.0
weimar_000016_000019_leftImg8bit.png,0.0
tubingen_000020_000019_leftImg8bit.png,0.0
bremen_000315_000019_leftImg8bit.png,0.0
dusseldorf_000151_000019_leftImg8bit.png,0.0
munich_000249_000019_leftImg8bit.png,0.0
56555667.jpg,1.0
bielefeld_000000_037159_leftImg8bit.png,0.0
munich_000136_000019_leftImg8bit.png,0.0
31764940.jpg,1.0
tubingen_000089_000019_leftImg8bit.png,0.0
mainz_000001_033756_leftImg8bit.png,0.0
mainz_000003_012168_leftImg8bit.png,0.0
46647385.jpg,1.0
munster_000082_000019_leftImg8bit.png,0.0
26492661.jpg,1.0
bremen_000168_000019_leftImg8bit.png,0.0
27858327.jpg,1.0
26461616.jpg,1.0
26540922.jpg,1.0
mainz_000000_009985_leftImg8bit.png,0.0
zurich_000034_000019_leftImg8bit.png,0.0
mainz_000000_003619_leftImg8bit.png,0.0
26520311.jpg,1.0
bochum_000000_037223_leftImg8bit.png,0.0
strasbourg_000000_003846_leftImg8bit.png,0.0
dusseldorf_000036_000019_leftImg8bit.png,0.0
berlin_000423_000019_leftImg8bit.png,0.0
munich_000274_000019_leftImg8bit.png,0.0
26458038.jpg,1.0
26473305.jpg,1.0
bremen_000159_000019_leftImg8bit.png,0.0
29650339.jpg,0.0
strasbourg_000000_029577_leftImg8bit.png,0.0
26459096.jpg,1.0
55491649.jpg,1.0
ulm_000033_000019_leftImg8bit.png,0.0
berlin_000519_000019_leftImg8bit.png,0.0
26476480.jpg,1.0
26817082.jpg,1.0
berlin_000115_000019_leftImg8bit.png,0.0
bochum_000000_022210_leftImg8bit.png,0.0
berlin_000100_000019_leftImg8bit.png,0.0
krefeld_000000_023698_leftImg8bit.png,0.0
zurich_000049_000019_leftImg8bit.png,0.0
26490352.jpg,1.0
stuttgart_000052_000019_leftImg8bit.png,0.0
cologne_000047_000019_leftImg8bit.png,0.0
pollution_220.jpg,0.0
berlin_000124_000019_leftImg8bit.png,0.0
munster_000074_000019_leftImg8bit.png,0.0
pollution_168.jpg,0.0
dusseldorf_000005_000019_leftImg8bit.png,0.0
26514612.jpg,1.0
26469397.jpg,1.0
26492174.jpg,1.0
weimar_000036_000019_leftImg8bit.png,0.0
monchengladbach_000000_018445_leftImg8bit.png,0.0
frankfurt_000001_002759_leftImg8bit.png,0.0
26471440.jpg,1.0
bremen_000059_000019_leftImg8bit.png,0.0
munster_000101_000019_leftImg8bit.png,0.0
munich_000169_000019_leftImg8bit.png,0.0
pollution_92.jpg,0.0
bremen_000178_000019_leftImg8bit.png,0.0
pollution_82.jpg,0.0
bremen_000055_000019_leftImg8bit.png,0.0
bremen_000163_000019_leftImg8bit.png,0.0
26505775.jpg,1.0
56492740.jpg,0.0
berlin_000464_000019_leftImg8bit.png,0.0
bremen_000074_000019_leftImg8bit.png,0.0
56493151.jpg,1.0
bielefeld_000000_019416_leftImg8bit.png,0.0
pollution_275.jpg,0.0
hanover_000000_000381_leftImg8bit.png,0.0
56523881.jpg,0.0
berlin_000243_000019_leftImg8bit.png,0.0
26475283.jpg,1.0
27056624.jpg,1.0
26494313.jpg,1.0
berlin_000166_000019_leftImg8bit.png,0.0
26504210.jpg,1.0
26562947.jpg,0.0
26583007.jpg,1.0
27216880.jpg,1.0
berlin_000098_000019_leftImg8bit.png,0.0
bonn_000020_000019_leftImg8bit.png,0.0
26514460.jpg,1.0
26492420.jpg,1.0
33155880.jpg,1.0
hanover_000000_050398_leftImg8bit.png,0.0
berlin_000505_000019_leftImg8bit.png,0.0
26554673.jpg,1.0
dusseldorf_000072_000019_leftImg8bit.png,0.0
weimar_000132_000019_leftImg8bit.png,0.0
26459641.jpg,1.0
jena_000072_000019_leftImg8bit.png,0.0
cologne_000048_000019_leftImg8bit.png,0.0
tubingen_000051_000019_leftImg8bit.png,0.0
26466578.jpg,1.0
26468705.jpg,1.0
26457944.jpg,0.0
berlin_000041_000019_leftImg8bit.png,0.0
33173235.jpg,1.0
26539847.jpg,1.0
berlin_000407_000019_leftImg8bit.png,0.0
bremen_000158_000019_leftImg8bit.png,0.0
tubingen_000119_000019_leftImg8bit.png,0.0
strasbourg_000000_017081_leftImg8bit.png,0.0
aachen_000006_000019_leftImg8bit.png,0.0
26470829.jpg,1.0
26470587.jpg,1.0
26876374.jpg,1.0
monchengladbach_000000_017950_leftImg8bit.png,0.0
26727599.jpg,1.0
bremen_000295_000019_leftImg8bit.png,0.0
27056642.jpg,1.0
26490237.jpg,1.0
berlin_000271_000019_leftImg8bit.png,0.0
pollution_173.jpg,0.0
26467417.jpg,1.0
berlin_000497_000019_leftImg8bit.png,0.0
26475024.jpg,1.0
aachen_000057_000019_leftImg8bit.png,0.0
berlin_000368_000019_leftImg8bit.png,0.0
bremen_000230_000019_leftImg8bit.png,0.0
aachen_000131_000019_leftImg8bit.png,0.0
26583344.jpg,1.0
26493945.jpg,1.0
weimar_000127_000019_leftImg8bit.png,0.0
ulm_000065_000019_leftImg8bit.png,0.0
mainz_000001_027675_leftImg8bit.png,0.0
26438015.jpg,1.0
frankfurt_000001_062509_leftImg8bit.png,0.0
darmstadt_000031_000019_leftImg8bit.png,0.0
26576876.jpg,1.0
26490197.jpg,1.0
tubingen_000058_000019_leftImg8bit.png,0.0
26458029.jpg,1.0
26817384.jpg,0.0
26533850.jpg,1.0
bremen_000040_000019_leftImg8bit.png,0.0
26693326.jpg,1.0
munich_000153_000019_leftImg8bit.png,0.0
weimar_000079_000019_leftImg8bit.png,0.0
krefeld_000000_010160_leftImg8bit.png,0.0
berlin_000226_000019_leftImg8bit.png,0.0
erfurt_000105_000019_leftImg8bit.png,0.0
mainz_000000_005403_leftImg8bit.png,0.0
berlin_000394_000019_leftImg8bit.png,0.0
tubingen_000002_000019_leftImg8bit.png,0.0
munich_000203_000019_leftImg8bit.png,0.0
26501762.jpg,1.0
26511089.jpg,1.0
26466777.jpg,1.0
hamburg_000000_095561_leftImg8bit.png,0.0
26829133.jpg,1.0
26470788.jpg,1.0
26490205.jpg,1.0
43187449.jpg,1.0
bochum_000000_016591_leftImg8bit.png,0.0
26503081.jpg,1.0
berlin_000402_000019_leftImg8bit.png,0.0
26502590.jpg,0.0
berlin_000403_000019_leftImg8bit.png,0.0
26492567.jpg,1.0
56467566.jpg,1.0
weimar_000129_000019_leftImg8bit.png,0.0
hanover_000000_027998_leftImg8bit.png,0.0
hamburg_000000_016928_leftImg8bit.png,0.0
dusseldorf_000180_000019_leftImg8bit.png,0.0
berlin_000089_000019_leftImg8bit.png,0.0
26540931.jpg,1.0
pollution_58.jpg,0.0
hanover_000000_031144_leftImg8bit.png,0.0
26457980.jpg,1.0
stuttgart_000118_000019_leftImg8bit.png,0.0
56498187.jpg,1.0
frankfurt_000001_044787_leftImg8bit.png,0.0
zurich_000012_000019_leftImg8bit.png,0.0
weimar_000097_000019_leftImg8bit.png,0.0
mainz_000000_011879_leftImg8bit.png,0.0
dusseldorf_000110_000019_leftImg8bit.png,0.0
mainz_000001_024718_leftImg8bit.png,0.0
frankfurt_000000_009561_leftImg8bit.png,0.0
bonn_000039_000019_leftImg8bit.png,0.0
26727616.jpg,1.0
56467592.jpg,1.0
26468144.jpg,1.0
33190928.jpg,1.0
26471770.jpg,1.0
26492775.jpg,1.0
monchengladbach_000000_015126_leftImg8bit.png,0.0
26527946.jpg,1.0
bielefeld_000000_059766_leftImg8bit.png,0.0
darmstadt_000032_000019_leftImg8bit.png,0.0
weimar_000115_000019_leftImg8bit.png,0.0
bremen_000029_000019_leftImg8bit.png,0.0
26785171.jpg,1.0
26546081.jpg,1.0
ulm_000007_000019_leftImg8bit.png,0.0
aachen_000054_000019_leftImg8bit.png,0.0
26476484.jpg,1.0
26468084.jpg,1.0
